label,tid,lat,lon,weekday,hour,loc
0,7,27,9,4,14,867
0,7,27,9,4,14,867
0,7,27,9,4,14,867
0,7,27,9,4,14,867
0,7,27,9,4,14,867
0,7,27,9,4,14,867
0,7,27,9,4,15,867
0,7,27,9,4,15,867
0,7,27,9,4,15,867
0,7,27,9,4,15,867
0,7,27,9,4,15,867
0,7,27,9,4,16,867
0,7,27,9,4,16,867
0,7,27,9,4,16,867
0,7,27,9,4,16,867
0,7,27,9,4,16,867
0,7,27,9,4,17,867
0,7,27,9,4,17,867
0,7,27,9,4,17,867
0,7,27,9,4,17,867
0,7,27,9,4,17,867
0,7,27,9,4,17,867
0,7,27,9,4,18,867
0,7,27,9,4,18,867
0,7,27,9,4,18,867
0,7,27,9,4,18,867
0,7,27,9,4,18,867
0,7,27,9,4,18,867
0,7,27,9,4,19,867
0,7,27,9,4,19,867
0,7,27,9,4,19,867
0,7,27,9,4,19,867
0,7,27,9,4,20,867
0,7,27,9,4,20,867
0,7,27,9,4,20,867
0,7,27,9,4,20,867
0,7,27,9,4,20,867
0,7,27,9,4,21,867
0,7,27,9,4,21,867
0,7,27,9,4,21,867
0,7,27,9,4,21,867
0,7,27,9,4,21,867
0,7,27,9,4,21,867
0,7,27,9,4,22,867
0,7,27,9,4,22,867
0,7,27,9,4,22,867
0,7,27,9,4,22,867
0,7,27,9,4,23,867
0,7,27,9,4,23,867
0,7,27,9,4,23,867
0,7,27,9,4,23,867
0,7,27,9,4,23,867
0,7,27,9,4,23,867
0,7,27,9,5,0,867
0,7,27,9,5,0,867
0,7,27,9,5,0,867
0,7,27,9,5,0,867
0,7,27,9,5,0,867
0,7,27,9,5,1,867
0,7,27,9,5,1,867
0,7,27,9,5,1,867
0,7,27,9,5,1,867
0,7,27,9,5,1,867
0,7,27,9,5,2,867
0,7,27,9,5,2,867
0,7,27,9,5,2,867
0,7,27,9,5,2,867
0,7,27,9,5,2,867
0,7,27,9,5,3,867
0,7,27,9,5,3,867
0,7,28,9,5,3,900
0,7,27,9,5,6,867
0,7,27,9,5,6,867
0,7,26,8,5,7,833
0,7,26,6,5,7,831
0,7,26,5,5,7,830
0,7,26,5,5,7,830
0,7,26,5,5,7,830
0,7,25,5,5,7,797
0,7,25,5,5,8,797
0,7,25,5,5,8,797
0,7,26,5,5,8,830
0,7,26,5,5,8,830
0,7,26,5,5,8,830
0,7,26,5,5,9,830
0,7,26,4,5,9,829
0,7,26,4,5,9,829
0,7,26,4,5,9,829
0,7,27,4,5,9,862
0,7,27,5,5,9,863
0,7,27,5,5,10,863
0,7,25,7,5,10,799
0,7,24,9,5,10,768
0,7,24,10,5,10,769
0,7,17,18,5,11,546
0,7,17,18,5,11,546
0,7,17,18,5,11,546
0,7,17,18,5,12,546
0,7,18,18,5,12,579
0,7,18,18,5,12,579
0,7,18,18,5,12,579
0,7,17,16,5,12,544
0,7,16,17,5,12,512
0,7,16,15,5,13,510
0,7,18,13,5,13,574
0,7,20,11,5,13,638
0,7,22,9,5,13,702
0,7,24,9,5,13,768
0,7,26,8,5,13,833
0,7,27,9,5,14,867
0,7,27,9,5,14,867
0,7,27,9,5,14,867
0,7,27,9,5,14,867
0,7,27,9,6,5,867
0,7,27,9,6,5,867
0,7,27,10,6,5,868
0,7,27,10,6,5,868
0,7,26,10,6,5,835
0,7,27,10,6,6,868
0,7,27,10,6,6,868
0,7,26,10,6,6,835
0,7,26,10,6,6,835
0,7,25,11,6,6,803
0,7,21,12,6,7,672
0,7,21,14,6,7,674
0,7,21,15,6,7,675
0,7,21,15,6,7,675
0,7,21,15,6,7,675
0,7,20,16,6,8,643
0,7,20,16,6,8,643
0,7,20,16,6,8,643
0,7,20,16,6,8,643
0,7,20,16,6,8,643
0,7,20,17,6,8,644
0,7,20,17,6,9,644
0,7,20,17,6,9,644
0,7,20,17,6,9,644
0,7,20,16,6,9,643
0,7,20,16,6,9,643
0,7,21,15,6,10,675
0,7,21,15,6,10,675
0,7,21,15,6,11,675
0,7,20,16,6,11,643
0,7,20,16,6,11,643
0,7,20,16,6,11,643
0,7,20,16,6,12,643
0,7,20,14,6,12,641
0,7,20,13,6,12,640
0,7,20,11,6,12,638
0,7,21,10,6,12,670
0,7,23,10,6,12,736
0,7,25,10,6,13,802
0,7,26,10,6,13,835
0,7,27,10,6,13,868
0,7,27,9,6,13,867
0,7,27,9,6,13,867
0,7,27,9,6,13,867
0,7,27,9,6,14,867
0,17,27,10,0,6,868
0,17,26,10,0,6,835
0,17,27,10,0,9,868
0,17,27,10,0,9,868
0,17,27,10,0,10,868
0,17,26,10,0,10,835
0,17,26,10,0,10,835
0,17,26,10,0,11,835
0,17,26,10,0,11,835
0,17,27,10,0,13,868
0,17,27,10,0,14,868
0,17,27,9,0,14,867
0,17,27,9,1,0,867
0,17,27,10,1,0,868
0,17,26,10,1,0,835
0,17,25,13,1,0,805
0,17,24,16,1,1,775
0,17,24,16,1,2,775
0,17,25,15,1,3,807
0,17,26,10,1,3,835
0,17,26,10,1,3,835
0,17,26,10,1,3,835
0,17,27,10,1,4,868
0,17,27,10,1,4,868
0,17,27,10,1,4,868
0,17,26,9,1,4,834
0,17,26,9,1,4,834
0,17,26,9,1,5,834
0,17,27,10,1,5,868
0,17,27,10,1,5,868
0,17,27,10,1,7,868
0,17,27,10,1,7,868
0,17,27,10,1,8,868
0,17,27,10,1,9,868
0,17,27,10,1,9,868
0,17,28,10,1,9,901
0,17,28,10,1,9,901
0,17,27,10,1,9,868
0,17,27,10,1,10,868
0,17,27,10,1,12,868
0,17,27,10,1,12,868
0,17,27,10,1,12,868
0,17,27,10,1,12,868
0,17,27,10,1,12,868
0,17,27,10,1,12,868
0,17,27,10,1,13,868
0,17,27,10,1,13,868
0,17,27,10,1,13,868
0,17,27,10,1,13,868
0,17,27,10,1,14,868
0,17,27,9,1,14,867
0,17,27,10,1,14,868
0,17,27,10,1,14,868
0,17,27,10,1,14,868
0,17,27,10,1,14,868
0,17,27,10,1,17,868
0,17,27,9,1,17,867
0,17,27,10,2,6,868
0,17,26,10,2,6,835
0,17,27,10,2,9,868
0,17,27,10,2,9,868
0,17,27,9,2,10,867
0,17,27,10,2,10,868
0,17,26,10,2,10,835
0,17,27,10,2,14,868
0,17,27,10,2,14,868
0,17,27,10,2,22,868
0,17,27,10,2,22,868
0,17,27,10,3,1,868
0,17,26,10,3,1,835
0,17,27,10,3,2,868
0,17,26,10,3,3,835
0,17,25,11,3,3,803
0,17,21,23,3,3,683
0,17,22,24,3,3,717
0,17,22,24,3,6,717
0,17,22,24,3,6,717
0,17,21,23,3,6,683
0,17,17,20,3,7,548
0,17,18,20,3,7,581
0,17,17,20,3,7,548
0,17,21,12,3,8,672
0,17,25,11,3,8,803
0,17,26,10,3,8,835
0,17,26,10,3,8,835
0,17,26,10,3,14,835
0,17,26,11,3,14,836
0,17,25,11,3,14,803
0,17,22,12,3,14,705
0,17,21,12,3,14,672
0,17,21,13,3,14,673
0,17,21,13,3,15,673
0,17,24,12,3,22,771
0,17,26,10,3,22,835
0,17,27,10,3,22,868
0,17,27,10,4,7,868
0,17,26,10,4,11,835
0,17,26,10,4,11,835
0,17,26,10,4,11,835
0,17,26,10,4,12,835
0,17,26,10,4,12,835
0,17,27,10,4,13,868
0,17,26,10,4,13,835
0,17,27,10,4,22,868
0,17,27,10,4,22,868
0,17,27,10,5,1,868
0,17,26,10,5,1,835
0,17,26,10,5,1,835
0,17,27,11,5,1,869
0,17,29,12,5,1,936
0,17,31,10,5,2,1000
0,17,32,7,6,7,1030
0,17,28,10,6,8,901
0,17,26,11,6,8,836
0,17,26,10,6,8,835
0,17,26,10,6,8,835
0,17,26,10,6,9,835
0,17,26,10,6,9,835
0,17,26,10,6,11,835
0,17,26,10,6,11,835
0,17,27,10,6,16,868
0,17,27,9,6,16,867
0,18,27,10,0,5,868
0,18,27,10,0,6,868
0,18,27,10,0,7,868
0,18,27,10,0,7,868
0,18,27,10,0,10,868
0,18,27,10,0,11,868
0,18,27,10,0,12,868
0,18,26,10,0,12,835
0,18,27,10,0,18,868
0,18,27,9,1,5,867
0,18,25,8,1,5,800
0,18,25,8,1,6,800
0,18,25,9,1,6,801
0,18,25,10,1,6,802
0,18,26,10,1,6,835
0,18,27,10,1,6,868
0,18,27,10,1,7,868
0,18,27,10,1,10,868
0,18,27,10,1,10,868
0,18,27,10,1,10,868
0,18,27,10,1,10,868
0,18,27,10,1,11,868
0,18,27,10,1,12,868
0,18,27,10,1,14,868
0,18,27,10,1,14,868
0,18,27,10,1,15,868
0,18,27,10,1,16,868
0,18,27,10,1,16,868
0,18,27,9,1,21,867
0,18,26,9,1,22,834
0,18,25,9,1,22,801
0,18,22,9,1,22,702
0,18,19,10,1,22,604
0,18,16,10,1,22,505
0,18,16,9,1,22,504
0,18,18,10,1,23,571
0,18,20,10,1,23,637
0,18,22,9,1,23,702
0,18,23,9,1,23,735
0,18,24,9,1,23,768
0,18,23,9,2,0,735
0,18,23,9,2,0,735
0,18,23,9,2,0,735
0,18,24,9,2,0,768
0,18,26,8,2,1,833
0,18,27,9,2,1,867
0,18,27,9,2,6,867
0,18,27,10,2,6,868
0,18,27,10,2,6,868
0,18,27,10,2,9,868
0,18,27,10,2,9,868
0,18,27,10,2,10,868
0,18,26,10,2,10,835
0,18,26,10,2,10,835
0,18,26,10,2,11,835
0,18,26,10,2,11,835
0,18,27,10,3,0,868
0,18,27,10,3,1,868
0,18,27,10,3,2,868
0,18,27,10,3,3,868
0,18,27,10,3,3,868
0,18,27,10,3,8,868
0,18,27,10,3,9,868
0,18,27,10,3,9,868
0,18,27,10,3,11,868
0,18,27,10,4,0,868
0,18,27,10,4,1,868
0,18,27,10,4,1,868
0,18,27,10,4,3,868
0,18,27,10,4,4,868
0,18,27,10,4,4,868
0,18,27,9,4,5,867
0,18,27,10,4,6,868
0,18,26,10,4,6,835
0,18,26,10,4,6,835
0,18,26,10,4,7,835
0,18,26,10,4,7,835
0,18,26,10,4,7,835
0,18,26,10,4,7,835
0,18,26,10,4,7,835
0,18,27,10,4,10,868
0,18,27,10,4,10,868
0,18,27,10,4,11,868
0,18,27,10,4,11,868
0,18,27,10,4,14,868
0,18,27,9,4,14,867
0,18,27,9,4,14,867
0,18,27,10,4,14,868
0,18,27,10,5,2,868
0,18,27,10,5,2,868
0,18,27,10,5,3,868
0,18,27,10,5,4,868
0,18,27,9,5,4,867
0,18,27,9,5,4,867
0,18,27,10,5,6,868
0,18,27,10,5,6,868
0,18,27,10,5,9,868
0,18,27,10,5,14,868
0,18,27,9,5,14,867
0,18,27,10,5,14,868
0,18,27,10,6,10,868
0,18,27,10,6,10,868
0,18,27,9,6,10,867
0,18,27,9,6,10,867
0,18,27,10,6,11,868
0,18,27,10,6,11,868
0,18,27,10,6,11,868
0,18,27,10,6,11,868
0,18,27,10,6,12,868
0,18,27,10,6,12,868
0,18,27,10,6,12,868
0,18,27,10,6,12,868
0,18,27,10,6,12,868
0,18,27,10,6,12,868
0,18,27,10,6,13,868
0,18,27,10,6,13,868
0,18,27,10,6,13,868
0,18,27,10,6,13,868
0,18,27,10,6,13,868
0,18,27,10,6,13,868
0,18,27,10,6,14,868
0,18,27,10,6,14,868
0,18,27,10,6,14,868
0,18,27,10,6,14,868
0,18,27,10,6,14,868
1,21,25,10,3,5,802
1,21,24,10,3,6,769
1,21,25,10,3,10,802
1,21,26,10,3,10,835
1,21,27,9,3,10,867
1,21,28,8,3,11,899
1,21,28,8,3,11,899
1,21,28,8,3,11,899
1,21,28,8,3,11,899
1,21,28,8,3,12,899
1,21,28,8,3,23,899
1,21,27,10,3,23,868
1,21,25,10,4,0,802
1,21,24,10,4,0,769
1,21,24,10,4,0,769
1,21,24,10,4,1,769
1,21,25,9,4,1,801
1,21,25,8,4,2,800
1,21,25,8,4,2,800
1,21,25,8,4,2,800
1,21,25,9,4,3,801
1,21,24,9,4,3,768
1,21,24,9,4,3,768
1,21,24,9,4,3,768
1,21,24,10,4,3,769
1,21,24,10,4,4,769
1,21,24,10,4,4,769
1,21,24,10,4,5,769
1,21,25,9,4,5,801
1,21,25,9,4,5,801
1,21,25,9,4,6,801
1,21,25,9,4,6,801
1,21,25,9,4,6,801
1,21,24,10,4,6,769
1,21,28,8,4,23,899
1,21,28,8,4,23,899
1,21,28,9,5,0,900
1,21,27,9,5,0,867
1,21,26,8,5,0,833
1,21,26,8,5,0,833
1,21,26,6,5,0,831
1,21,27,4,5,0,862
1,21,27,2,5,1,860
1,21,27,3,5,10,861
1,21,26,6,5,10,831
1,21,26,8,5,11,833
1,21,27,9,5,11,867
1,21,28,8,5,11,899
1,21,28,8,5,11,899
1,21,28,8,5,23,899
1,21,28,9,5,23,900
1,21,29,9,5,23,933
1,21,31,8,6,0,998
1,21,30,9,6,3,966
1,21,25,11,6,3,803
1,21,24,16,6,3,775
1,21,24,16,6,3,775
1,21,24,16,6,4,775
1,21,24,16,6,4,775
1,21,24,16,6,4,775
1,21,24,16,6,4,775
1,21,24,16,6,4,775
1,21,24,16,6,5,775
1,21,24,16,6,6,775
1,21,24,16,6,6,775
1,21,24,15,6,6,774
1,21,24,12,6,6,771
1,21,24,10,6,7,769
1,21,24,10,6,8,769
1,21,24,11,6,8,770
1,21,27,10,6,8,868
1,21,29,9,6,8,933
1,21,28,8,6,8,899
1,21,28,8,6,9,899
1,21,28,8,6,10,899
1,21,28,8,6,10,899
1,21,28,8,6,10,899
1,21,28,8,6,10,899
1,21,28,8,6,10,899
1,21,28,8,6,11,899
1,21,28,8,6,11,899
1,21,28,8,6,11,899
1,21,28,8,6,22,899
1,21,28,8,6,23,899
1,21,28,8,6,23,899
2,28,19,11,3,12,605
2,28,19,12,3,12,606
2,28,19,12,3,13,606
2,28,19,12,3,13,606
2,28,19,11,3,13,605
2,28,19,11,3,13,605
2,28,19,11,3,13,605
2,28,19,11,3,13,605
2,28,19,11,3,14,605
2,28,19,11,3,14,605
2,28,19,11,3,14,605
2,28,19,11,3,14,605
2,28,19,11,3,14,605
2,28,19,11,3,14,605
2,28,19,11,3,15,605
2,28,19,11,3,15,605
2,28,19,11,3,15,605
2,28,19,11,3,15,605
2,28,19,11,3,15,605
2,28,19,11,3,16,605
2,28,19,11,3,16,605
2,28,19,11,3,16,605
2,28,19,11,3,16,605
2,28,19,11,3,16,605
2,28,19,11,4,0,605
2,28,19,11,4,0,605
2,28,19,12,4,0,606
2,28,16,15,4,0,510
2,28,16,16,4,0,511
2,28,17,16,4,0,544
2,28,17,16,4,1,544
2,28,17,16,4,1,544
2,28,17,16,4,1,544
2,28,16,16,4,3,511
2,28,16,15,4,3,510
2,28,16,15,4,4,510
2,28,16,16,4,4,511
2,28,17,16,4,4,544
2,28,17,16,4,5,544
2,28,17,16,4,5,544
2,28,17,16,4,5,544
2,28,17,16,4,5,544
2,28,16,15,4,11,510
2,28,20,12,4,11,639
2,28,23,10,4,11,736
2,28,23,10,4,13,736
2,28,23,10,4,13,736
2,28,23,10,4,13,736
2,28,24,10,4,13,769
2,28,24,10,4,13,769
2,28,22,10,4,13,703
2,28,21,10,4,14,670
2,28,19,11,4,14,605
2,28,19,11,4,14,605
2,28,19,11,4,14,605
2,28,19,11,4,15,605
2,28,19,11,4,15,605
2,28,19,11,4,15,605
2,28,19,11,4,15,605
2,28,19,11,4,15,605
2,28,19,11,4,15,605
2,28,19,11,4,16,605
2,28,19,11,4,16,605
2,28,19,11,4,16,605
2,28,19,11,4,16,605
2,28,19,11,4,16,605
2,28,19,11,4,16,605
2,28,19,11,4,17,605
2,28,19,11,4,17,605
2,28,19,11,5,1,605
2,28,19,11,5,2,605
2,28,19,11,5,2,605
2,28,19,11,5,3,605
2,28,19,11,5,3,605
2,28,19,11,5,4,605
2,28,19,11,5,4,605
2,28,19,11,5,7,605
2,28,19,11,5,7,605
2,28,19,11,5,7,605
2,28,19,11,5,7,605
2,28,19,11,5,7,605
2,28,19,11,5,8,605
2,28,19,11,5,8,605
2,28,19,11,5,8,605
2,28,20,12,5,8,639
2,28,21,11,5,8,671
2,28,22,9,5,8,702
2,28,23,8,5,9,734
2,28,24,7,5,9,766
2,28,25,7,5,9,799
2,28,24,8,5,11,767
2,28,24,8,5,11,767
2,28,24,9,5,12,768
2,28,22,9,5,12,702
2,28,19,10,5,12,604
2,28,19,11,5,13,605
2,28,19,11,5,13,605
2,28,19,11,5,13,605
2,28,19,11,5,14,605
2,28,19,11,5,14,605
2,28,19,11,5,14,605
2,28,19,11,5,14,605
2,28,19,11,6,2,605
2,28,20,11,6,2,638
2,28,19,12,6,3,606
2,28,19,12,6,3,606
2,35,17,16,0,0,544
2,35,16,15,0,10,510
2,35,16,15,0,10,510
2,35,17,15,0,10,543
2,35,17,14,0,10,542
2,35,18,12,0,10,573
2,35,19,11,0,11,605
2,35,19,11,0,11,605
2,35,16,16,1,0,511
2,35,17,16,1,0,544
2,35,17,16,1,9,544
2,35,18,13,1,11,574
2,35,16,16,2,4,511
2,35,17,16,2,4,544
2,35,17,16,2,9,544
2,35,16,16,3,9,511
2,35,17,16,3,9,544
2,35,16,16,4,12,511
2,35,17,15,4,12,543
2,35,17,13,4,12,541
2,35,19,11,4,12,605
2,35,19,11,4,13,605
2,35,17,10,5,10,538
2,35,17,9,5,10,537
2,35,17,6,5,10,534
2,35,17,2,5,10,530
2,37,17,16,0,0,544
2,37,17,16,0,0,544
2,37,16,15,0,10,510
2,37,17,15,0,10,543
2,37,17,13,0,10,541
2,37,18,12,0,11,573
2,37,19,11,0,11,605
2,37,16,16,1,10,511
2,37,16,15,1,10,510
2,37,16,13,1,10,508
2,37,17,13,1,10,541
2,37,19,12,1,10,606
2,37,20,12,1,11,639
2,37,19,12,1,11,606
2,37,19,11,1,11,605
2,37,19,11,1,11,605
2,37,16,15,2,5,510
2,37,18,13,2,5,574
2,37,17,12,2,5,540
2,37,16,16,2,11,511
2,37,16,16,2,11,511
2,37,17,15,2,11,543
2,37,17,14,2,11,542
2,37,18,12,2,11,573
2,37,19,11,2,12,605
2,37,19,11,2,12,605
2,37,19,11,2,13,605
2,37,19,10,2,13,604
2,37,19,11,2,13,605
2,37,19,11,2,13,605
2,37,19,11,2,13,605
2,37,16,16,3,10,511
2,37,16,14,3,10,509
2,37,17,13,3,10,541
2,37,19,12,3,10,606
2,37,20,12,3,11,639
2,37,19,11,3,11,605
2,37,23,9,3,13,735
2,37,23,9,3,13,735
2,37,21,10,3,13,670
2,37,19,11,3,13,605
2,37,19,11,3,13,605
2,37,17,16,4,1,544
2,37,17,16,4,3,544
2,37,16,16,4,3,511
2,37,16,15,4,4,510
2,37,16,15,4,4,510
2,37,17,15,4,4,543
2,37,18,12,4,4,573
2,37,19,11,4,4,605
2,37,20,10,4,5,637
2,37,22,10,4,5,703
2,37,23,10,4,5,736
2,37,23,10,4,5,736
2,37,23,10,4,6,736
2,37,23,10,4,6,736
2,37,22,10,4,6,703
2,37,20,10,4,6,637
2,37,19,11,4,8,605
2,37,14,8,4,12,437
2,39,19,11,0,0,605
2,39,19,11,0,0,605
2,39,16,16,0,0,511
2,39,17,16,0,0,544
2,39,17,16,0,9,544
2,39,16,16,0,9,511
2,39,17,15,0,10,543
2,39,17,13,0,10,541
2,39,18,12,0,10,573
2,39,19,11,0,10,605
2,39,16,16,1,10,511
2,39,16,16,1,10,511
2,39,16,16,1,10,511
2,39,17,15,1,10,543
2,39,17,13,1,10,541
2,39,18,12,1,11,573
2,39,19,11,1,11,605
2,39,19,11,1,11,605
2,39,17,16,2,4,544
2,39,16,16,2,10,511
2,39,16,16,2,10,511
2,39,16,16,2,10,511
2,39,16,15,2,10,510
2,39,17,14,2,10,542
2,39,18,12,2,10,573
2,39,19,11,2,11,605
2,39,19,11,2,11,605
2,39,19,11,2,11,605
2,39,19,11,3,0,605
2,39,16,16,3,9,511
2,39,16,16,3,10,511
2,39,16,15,3,10,510
2,39,16,15,3,10,510
2,39,17,15,3,10,543
2,39,18,14,3,10,575
2,39,20,14,3,10,641
2,39,20,11,3,11,638
2,39,20,11,3,12,638
2,39,19,11,3,12,605
2,39,19,11,4,0,605
2,39,19,11,4,0,605
2,39,16,16,4,0,511
2,39,17,16,4,0,544
2,39,16,16,4,11,511
2,39,16,16,4,11,511
2,39,16,15,4,11,510
2,39,17,13,4,11,541
2,39,19,12,4,11,606
2,39,19,12,4,12,606
2,39,19,12,4,12,606
2,39,19,11,4,12,605
2,39,19,11,4,12,605
2,39,19,11,5,5,605
2,39,19,11,5,5,605
2,39,19,11,5,5,605
2,39,19,11,5,6,605
2,39,20,12,5,6,639
2,39,21,12,5,7,672
2,39,21,12,5,7,672
2,39,20,12,5,7,639
2,39,19,11,5,7,605
2,39,19,11,5,7,605
2,39,19,11,5,8,605
2,39,18,12,5,8,573
2,39,17,12,5,8,540
2,39,19,12,5,15,606
2,39,19,12,5,15,606
2,39,19,11,5,15,605
2,39,19,11,6,4,605
2,39,19,11,6,4,605
2,39,19,11,6,5,605
2,39,19,11,6,6,605
2,39,19,11,6,7,605
2,39,19,12,6,7,606
2,39,17,12,6,7,540
2,39,15,12,6,7,474
2,39,12,12,6,8,375
2,39,8,11,6,8,242
2,39,5,12,6,8,144
2,39,5,12,6,8,144
2,39,5,12,6,8,144
2,39,5,12,6,8,144
2,39,8,12,6,9,243
2,39,11,12,6,9,342
2,39,12,13,6,9,376
2,39,13,13,6,9,409
2,39,14,12,6,9,441
2,39,16,12,6,9,507
2,39,19,12,6,10,606
2,39,19,11,6,10,605
2,39,19,11,6,10,605
2,39,19,11,6,10,605
2,43,16,16,0,0,511
2,43,16,16,0,13,511
2,43,16,15,0,14,510
2,43,17,14,0,14,542
2,43,18,12,0,14,573
2,43,19,11,0,14,605
2,43,19,11,0,14,605
2,43,19,11,1,0,605
2,43,19,11,1,0,605
2,43,19,12,1,0,606
2,43,16,16,1,14,511
2,43,16,15,1,14,510
2,43,17,15,1,14,543
2,43,17,13,1,14,541
2,43,19,11,1,14,605
2,43,16,16,2,0,511
2,43,17,16,2,0,544
2,43,17,16,2,10,544
2,43,16,16,2,10,511
2,43,16,16,2,13,511
2,43,16,15,2,13,510
2,43,17,14,2,13,542
2,43,18,12,2,14,573
2,43,19,11,2,14,605
2,43,16,16,3,14,511
2,43,16,15,3,14,510
2,43,17,14,3,14,542
2,43,18,12,3,14,573
2,43,19,11,3,14,605
2,43,16,16,4,0,511
2,43,16,16,4,10,511
2,43,16,16,4,10,511
2,43,32,7,4,11,1030
2,43,31,8,4,14,998
2,43,19,12,4,15,606
2,43,19,11,4,15,605
2,43,19,11,4,15,605
2,43,19,11,5,1,605
2,43,19,11,5,1,605
2,43,19,11,5,1,605
2,43,19,11,5,6,605
2,43,20,11,5,6,638
2,43,20,10,5,6,637
2,43,21,8,5,6,668
2,43,21,9,5,6,669
2,43,21,9,5,7,669
2,43,20,9,5,7,636
2,43,20,9,5,7,636
2,43,20,10,5,7,637
2,43,20,10,5,8,637
2,43,20,10,5,8,637
2,43,20,11,5,8,638
2,43,26,10,5,11,835
2,43,26,10,5,12,835
2,43,24,10,5,12,769
2,43,22,10,5,12,703
2,43,21,10,5,12,670
2,43,20,11,5,12,638
2,43,17,16,6,12,544
2,43,16,16,6,12,511
2,43,16,15,6,12,510
2,43,17,14,6,12,542
2,43,18,12,6,13,573
2,43,19,11,6,13,605
3,47,27,10,3,17,868
3,47,27,10,3,18,868
3,47,27,9,3,18,867
3,47,27,10,4,2,868
3,47,27,10,4,2,868
3,47,27,10,4,3,868
3,47,27,10,4,3,868
3,47,27,10,4,3,868
3,47,27,10,4,5,868
3,47,27,9,4,5,867
3,47,27,10,4,7,868
3,47,26,10,4,7,835
3,47,26,10,4,9,835
3,47,26,10,4,9,835
3,47,26,10,4,10,835
3,47,26,10,4,10,835
3,47,27,10,4,11,868
3,47,26,10,4,11,835
3,47,26,10,4,11,835
3,47,26,10,4,11,835
3,47,26,10,4,11,835
3,47,26,10,4,11,835
3,47,26,10,4,12,835
3,47,27,10,4,19,868
3,47,27,10,4,19,868
3,47,27,10,4,19,868
